latitude,longitude,temperature,humidity,rainfall,elevation,ndvi,month,land_cover
58.440991,-4.383295,10.0,,1.7,,0.69,,Coniferous forest
59.10069,16.56266,12.1,,0.0,,0.56,,Green urban areas
59.1432,17.84933,8.2,,0.2,,0.79,,Broad-leaved forest
59.16499,18.0472,16.1,,0.5,,0.74,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
59.29051,15.25471,11.6,,0.2,,0.71,,Discontinuous urban fabric
59.52024,14.98526,11.8,,0.3,,0.73,,Discontinuous urban fabric
59.56396,18.63202,12.8,,0.0,,0.72,,Non-irrigated arable land
59.70103,16.52423,20.3,,0.4,,0.67,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
60.217886,24.780943,18.0,,0.9,,0.44,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
60.44266,16.44069,12.9,,0.1,,0.77,,Broad-leaved forest
60.554824,5.477477,13.3,,0.0,,0.91,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
61.3608,35.4413,16.2,,0.0,,-1.0,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
61.3827,35.3482,7.6,,0.0,,-1.0,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
61.3827,35.3482,16.2,,0.0,,-1.0,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
61.4716,34.872,8.9,,0.0,,-1.0,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
61.6718,31.0288,20.1,,3.2,,-1.0,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
62.1074,35.1718,11.6,,0.0,,-1.0,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
40.156999,20.165377,25.7,,0.0,,0.56,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
43.67217,4.08979,14.2,,0.0,,0.29,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
44.71749,-1.20842,27.9,,0.0,,0.77,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
44.72962,5.27806,20.3,,1.3,,0.5,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
44.76145,-1.19249,27.9,,0.0,,0.6,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
46.201935,7.280159,11.5,,1.5,,0.62,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
47.26046,2.56943,18.1,,0.4,,0.37,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
47.26052,2.5695,13.2,,0.2,,0.37,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
47.26053,2.56944,24.3,,0.2,,-0.04,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
47.26053,2.56947,18.5,,0.0,,-0.04,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
47.26053,2.56945,27.4,,0.5,,-0.04,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
47.26058,2.56944,13.1,,0.1,,0.65,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
47.26058,2.5694,8.5,,0.2,,0.65,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
47.319569,11.530666,15.7,,0.1,,0.76,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
47.3233,2.28368,34.2,,0.0,,0.62,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
47.33293,0.65405,7.4,,0.1,,0.47,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
47.33293,0.65405,18.1,,0.0,,0.47,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
47.34628,0.6554,6.7,,1.7,,0.4,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
47.383705,11.279612,22.8,,1.4,,0.71,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
48.8717,9.304315,16.4,,1.5,,0.82,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
48.8717,9.304315,23.0,,0.0,,0.62,,Broad-leaved forest
42.21083,13.598971,18.5,,0.0,,0.57,,Transitional woodland-shrub
48.8717,9.304315,17.9,,1.1,,0.7,,Discontinuous urban fabric
48.8717,9.304315,18.1,,1.6,,0.7,,Pastures
48.8717,9.304315,25.5,,1.9,,0.79,,Industrial or commercial units
48.878193,9.373848,11.9,,0.5,,0.69,,Broad-leaved forest
48.14859,1.58156,16.4,,0.0,,0.66,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
48.1488,1.60771,16.1,,0.4,,0.42,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
48.283104,-1.901206,16.4,,0.0,,0.69,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
48.28407,-1.9013,16.5,,0.0,,0.63,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
48.881031,10.262775,15.2,,2.2,,0.64,,Pastures
48.884529,9.48369,20.3,,0.0,,0.77,,Pastures
48.885658,9.806628,22.9,,0.0,,0.25,,Pastures
48.889778,11.355486,17.4,,0.2,,0.75,,Coniferous forest
53.904415,10.721283,11.8,,0.0,,0.62,,Industrial or commercial units
48.893967,9.500996,17.5,,0.8,,0.74,,Natural grasslands
49.485912,8.940721,16.1,,0.2,,0.62,,Pastures
48.896015,9.438734,17.9,,0.8,,0.82,,Transitional woodland-shrub
48.899258,11.829185,17.5,,3.7,,0.6,,Broad-leaved forest
48.903828,9.489516,18.3,,0.0,,0.62,,Non-irrigated arable land
48.904842,9.36842,1.1,,1.1,,0.71,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
53.135002,10.340463,18.3,,0.0,,0.85,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
48.909737,9.243142,20.5,,0.0,,0.8,,Inland marshes
48.910881,10.845566,21.6,,0.1,,0.41,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
48.911472,9.250676,20.3,,0.0,,0.67,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
48.914322,9.561625,10.9,,0.0,,0.95,,Coniferous forest
48.914322,9.561625,24.9,,0.0,,0.78,,Discontinuous urban fabric
48.917366,9.302073,19.1,,0.0,,0.82,,Broad-leaved forest
48.919228,9.383869,7.9,,0.9,,0.82,,Pastures
48.923981,10.457093,22.2,,0.0,,0.55,,Non-irrigated arable land
52.429012,10.115147,12.5,,2.7,,0.86,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
48.924622,8.509151,19.7,,0.0,,0.78,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
48.925743,9.356704,19.4,,0.1,,0.69,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
48.931282,9.533794,25.3,,0.0,,0.77,,Pastures
48.932434,8.586425,19.9,,0.4,,0.61,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
48.933426,9.55832,12.6,,0.0,,0.76,,Mixed forest
48.933426,9.55832,21.7,,0.0,,0.83,,Mixed forest
48.933426,9.55832,21.3,,0.1,,0.79,,Mixed forest
48.933426,9.55832,17.3,,0.0,,0.76,,Mixed forest
48.940037,9.396615,10.8,,0.0,,0.68,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
48.940319,9.561539,9.4,,0.3,,0.84,,Broad-leaved forest
48.941906,9.465858,15.2,,0.0,,0.62,,Discontinuous urban fabric
48.941906,9.465858,16.0,,0.1,,0.62,,Discontinuous urban fabric
48.941906,9.465858,18.2,,0.0,,0.59,,Discontinuous urban fabric
48.941906,9.465858,15.5,,0.1,,0.59,,Discontinuous urban fabric
48.941906,9.465858,17.8,,0.0,,0.59,,Discontinuous urban fabric
48.941906,9.465858,22.7,,1.4,,0.51,,Discontinuous urban fabric
48.941906,9.465858,17.4,,0.0,,0.57,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
48.94849,12.019472,20.3,,2.1,,0.46,,Broad-leaved forest
48.950127,9.372711,13.7,,0.0,,0.74,,Broad-leaved forest
48.950127,9.372711,14.3,,0.0,,0.72,,Pastures
48.951027,9.681659,23.8,,0.0,,0.43,,Discontinuous urban fabric
48.954243,9.315311,15.5,,0.0,,0.35,,Mineral extraction sites
48.966133,9.66996,23.6,,0.0,,0.79,,Pastures
48.969112,9.532093,18.2,,0.0,,0.79,,Broad-leaved forest
48.975121,9.316192,25.2,,0.0,,0.64,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
48.975708,8.535797,21.8,,1.3,,0.69,,Mixed forest
50.78141,3.37488,22.0,,0.0,,0.65,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
48.979137,8.557749,31.0,,0.0,,0.75,,Broad-leaved forest
48.979137,8.557749,25.7,,0.0,,0.82,,Broad-leaved forest
48.979336,9.392892,28.5,,0.0,,0.8,,Broad-leaved forest
51.07974,2.55303,18.0,,0.0,,0.69,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
51.07974,2.55303,16.0,,0.0,,0.61,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
51.07974,2.55303,10.2,,0.0,,0.61,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
51.07974,2.55303,15.8,,0.0,,0.8,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
51.07974,2.55303,8.2,,0.0,,0.8,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
51.07974,2.55303,16.3,,0.1,,0.8,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
51.07974,2.55303,16.8,,0.0,,0.8,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
51.07974,2.55303,10.2,,0.0,,0.7,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
51.07974,2.55303,8.8,,0.0,,0.7,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
51.07974,2.55303,12.0,,1.1,,0.8,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
48.980583,9.301,22.4,,0.0,,0.56,,Water bodies
48.98513,9.431656,21.9,,0.0,,0.56,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
48.98513,9.431656,22.4,,0.0,,0.57,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
51.349659,-2.395541,12.2,,0.0,,0.66,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
48.98513,9.431656,15.8,,0.0,,0.57,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
51.380467,-2.318216,11.5,,0.0,,0.7,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
48.98513,9.431656,20.8,,0.0,,0.57,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
51.456102,-2.536067,14.5,,0.0,,0.49,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
51.456497,-2.63682,19.4,,0.1,,0.69,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
51.468224,-2.629785,22.8,,0.0,,0.75,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
51.487846,-2.658861,13.5,,0.0,,0.61,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
48.990917,9.554629,12.0,,0.0,,0.6,,Complex cultivation patterns
48.998016,8.525906,20.9,,0.6,,0.77,,Natural grasslands
51.585317,-2.371605,18.3,,0.0,,0.72,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
49.002525,8.520525,24.0,,0.3,,0.72,,Green urban areas
51.440525,10.930195,18.4,,0.0,,0.11,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
49.00325,9.425926,13.4,,0.0,,0.71,,Broad-leaved forest
49.00325,9.425926,20.5,,0.0,,0.85,,Broad-leaved forest
52.098234,-3.096286,18.7,,0.1,,0.75,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
49.00325,9.425926,16.2,,0.1,,0.66,,Sport and leisure facilities
49.00325,9.425926,22.2,,0.5,,0.68,,Pastures
40.479101,19.677276,25.7,,1.3,,0.37,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
40.532745,19.471629,27.0,,0.4,,0.36,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
40.537897,19.469203,27.2,,0.4,,0.4,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
40.724277,24.731144,16.1,,0.0,,0.72,,Coniferous forest
43.321163,11.674374,18.6,,1.2,,0.66,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
41.953751,20.387231,30.8,,0.0,,0.42,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
41.95682,20.383539,31.5,,0.0,,0.5,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
42.211933,20.27731,31.5,,0.0,,0.57,,Complex cultivation patterns
42.2920423,20.3061662,32.0,,0.0,,0.56,,Pastures
42.212012,20.277302,23.8,,0.0,,0.71,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
42.213321,20.279771,27.1,,0.0,,0.69,,Pastures
42.214072,20.279277,27.0,,0.0,,0.69,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
42.214502,20.277753,26.9,,0.0,,0.75,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
42.2172774,20.2847269,21.9,,0.0,,0.69,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
42.2172774,20.2847269,23.9,,0.0,,0.69,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
42.2180198,20.2923183,24.3,,0.0,,0.68,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
42.218369,20.2831568,21.8,,0.0,,0.8,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
42.2186492,20.2829571,21.8,,0.0,,0.65,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
42.2188598,20.2922798,24.2,,0.0,,0.66,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
42.2191121,20.2900073,22.0,,0.0,,0.55,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
42.2202934,20.2887477,21.8,,0.0,,0.59,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
42.2202934,20.2887477,23.8,,0.0,,0.59,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
42.2207127,20.2893793,21.9,,0.0,,0.58,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
42.2207685,20.2836218,23.9,,0.0,,0.5,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
42.2213032,20.2888998,21.8,,0.0,,0.61,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
42.2213049,20.2872476,21.7,,0.0,,0.58,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
42.2219452,20.2869884,21.9,,0.0,,0.62,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
42.2926654,20.3076988,32.0,,0.0,,0.67,,Complex cultivation patterns
42.2929628,20.3068719,32.0,,0.0,,0.71,,Complex cultivation patterns
42.2930899,20.3065095,32.0,,0.0,,0.78,,Complex cultivation patterns
42.2932486,20.3073678,32.0,,0.0,,0.77,,Complex cultivation patterns
42.2935632,20.3074029,32.1,,0.0,,0.75,,Complex cultivation patterns
42.44902,19.89063,18.2,,0.4,,0.63,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
42.452928,19.888526,18.2,,0.4,,0.59,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
42.46795,9.475708,19.8,,0.0,,0.63,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
42.46795,9.475708,17.7,,1.7,,0.63,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
42.6166,-7.118233,12.0,,0.0,,0.86,,Broad-leaved forest
42.590227,19.713662,18.2,,0.0,,0.69,,Broad-leaved forest
42.590742,19.694342,18.6,,0.0,,0.25,,Pastures
42.635382,-7.122446,20.1,,0.1,,0.64,,Broad-leaved forest
42.637791,-7.149631,1.5,,0.7,,0.78,,Broad-leaved forest
42.833513,-2.672894,25.9,,0.5,,0.6,,Non-irrigated arable land
42.972783,-3.621193,13.3,,0.9,,0.71,,Transitional woodland-shrub
43.179259,-3.251376,26.1,,0.1,,0.62,,Pastures
46.67228,1.00298,16.2,,0.0,,0.65,,Broad-leaved forest
46.67228,1.00298,21.9,,0.0,,0.65,,Broad-leaved forest
43.179037,-3.251382,26.2,,0.1,,0.7,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
42.99501,-0.09497,13.9,,0.0,,0.5,,Broad-leaved forest
43.377345,11.223394,27.5,,0.4,,0.55,,Complex cultivation patterns
43.796088,11.898238,27.1,,0.0,,0.34,,Coniferous forest
43.896681,11.906291,20.1,,0.8,,0.58,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
44.094006,7.746502,26.6,,0.0,,0.56,,Transitional woodland-shrub
44.10041,0.21092,15.6,,0.0,,0.71,,Coniferous forest
44.2817,5.7893,17.1,,0.0,,0.57,,Transitional woodland-shrub
43.920403,8.056068,19.1,,0.5,,0.65,,Sport and leisure facilities
44.64476,9.303755,25.3,,0.0,,0.89,,Broad-leaved forest
44.644951,5.165095,18.3,,2.1,,0.78,,Broad-leaved forest
44.67443,5.76893,18.9,,0.0,,0.72,,Mixed forest
44.325691,3.349285,15.9,,0.0,,0.68,,Industrial or commercial units
45.31543,0.63021,18.5,,1.0,,0.66,,Non-irrigated arable land
44.67464,5.7756,19.9,,0.0,,0.71,,Mixed forest
44.707355,12.234728,20.5,,0.7,,0.48,,Discontinuous urban fabric
44.79388,2.72114,20.5,,0.0,,0.68,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
44.93548,7.173085,16.7,,0.2,,0.68,,Broad-leaved forest
45.04622,5.34998,12.9,,0.7,,0.82,,Coniferous forest
45.934733,6.15896,23.5,,0.9,,0.81,,Broad-leaved forest
45.057957,6.889559,9.3,,0.2,,0.6,,Coniferous forest
45.072224,6.885,17.4,,0.0,,0.4,,Discontinuous urban fabric
45.081606,4.578339,19.4,,10.1,,0.73,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
45.08424,0.53947,19.5,,0.0,,0.68,,Pastures
45.126057,10.053316,16.5,,2.1,,0.5,,Discontinuous urban fabric
45.161522,7.397874,10.7,,0.0,,0.63,,Coniferous forest
45.201514,10.742826,25.9,,1.3,,0.56,,Broad-leaved forest
45.4961,2.7389,19.5,,0.0,,0.63,,Pastures
45.155072,3.438979,31.1,,0.0,,0.5,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
45.51252,2.75368,17.4,,0.0,,0.8,,Pastures
45.51252,2.75368,19.9,,0.0,,0.8,,Pastures
46.77428,6.25378,17.3,,0.0,,0.87,,Coniferous forest
45.394653,4.639149,20.7,,0.0,,0.65,,Moors and heathland
45.7332,4.78276,17.3,,0.0,,0.61,,Complex cultivation patterns
45.73325,4.7827,25.8,,4.4,,0.58,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
45.76,7.31,24.9,,0.1,,0.76,,Pastures
45.78435,13.123039,12.7,,0.0,,0.74,,Broad-leaved forest
45.85392,5.62865,27.7,,0.7,,0.8,,Broad-leaved forest
45.76,7.31,20.6,,2.5,,0.66,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
45.76,7.31,16.2,,1.5,,0.66,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
45.76,7.31,24.9,,3.7,,0.66,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
45.919383,6.143256,19.5,,0.2,,0.6,,Discontinuous urban fabric
45.940558,10.835606,21.1,,1.5,,0.79,,Mixed forest
45.97699,5.60178,19.7,,1.5,,0.32,,Discontinuous urban fabric
45.986983,11.264928,12.2,,2.1,,0.51,,Discontinuous urban fabric
45.987025,11.264945,4.3,,0.0,,0.5,,Discontinuous urban fabric
45.987025,11.264903,12.2,,2.1,,0.51,,Discontinuous urban fabric
47.33293,0.65405,5.4,,0.1,,0.51,,Transitional woodland-shrub
45.98703,11.2649,12.2,,2.1,,0.51,,Discontinuous urban fabric
45.997248,10.233953,21.7,,1.3,,0.82,,Broad-leaved forest
46.003657,11.150623,26.7,,0.4,,0.81,,Coniferous forest
46.039152,11.20986,22.4,,0.2,,0.82,,Broad-leaved forest
46.059253,10.961497,26.0,,2.0,,0.82,,Mixed forest
46.06247,11.114583,11.4,,3.3,,0.36,,Industrial or commercial units
46.066387,1.739167,22.9,,0.0,,0.6,,Pastures
46.074779,11.121749,14.6,,1.4,,0.41,,Industrial or commercial units
46.080792,14.329725,22.0,,1.1,,0.75,,Broad-leaved forest
46.029413,11.255195,19.1,,4.6,,0.82,,Coniferous forest
46.08956,6.63412,12.4,,0.4,,0.7,,Pastures
46.09085,6.65405,13.2,,0.4,,0.78,,Pastures
46.102911,11.215148,12.6,,2.4,,0.8,,Broad-leaved forest
46.25115,3.88614,13.7,,0.0,,0.71,,Complex cultivation patterns
47.3787,1.95867,27.0,,0.0,,0.67,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
47.85577,7.28684,15.4,,0.0,,0.63,,Complex cultivation patterns
46.268333,7.511111,26.6,,3.1,,0.2,,Industrial or commercial units
46.302688,6.119692,24.0,,0.2,,0.8,,Mixed forest
46.4713,2.28585,26.1,,0.0,,0.7,,Broad-leaved forest
46.514631,6.703243,6.2,,0.4,,0.65,,Complex cultivation patterns
46.67218,1.00322,26.6,,0.0,,0.76,,Broad-leaved forest
46.212,6.27572,13.5,,3.6,,0.57,,Non-irrigated arable land
46.67224,1.00255,22.6,,0.0,,0.73,,Broad-leaved forest
46.6724,1.00223,23.9,,0.0,,0.56,,Broad-leaved forest
46.6724,1.00214,21.9,,0.0,,0.56,,Broad-leaved forest
46.67254,1.00314,15.5,,0.0,,0.66,,Broad-leaved forest
49.014034,9.415755,27.1,,0.5,,0.72,,Coniferous forest
46.654922,15.521649,14.4,,0.0,,0.69,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
49.014034,9.415755,25.1,,1.9,,0.73,,Coniferous forest
46.70858,1.15061,25.1,,0.2,,0.0,,Water bodies
46.71215,1.29524,26.6,,0.0,,0.66,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
46.72275,1.36706,23.7,,0.0,,0.52,,Pastures
46.73407,2.79938,22.0,,0.0,,0.63,,Broad-leaved forest
46.76676,2.81657,21.9,,0.0,,0.75,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
46.77191,2.425,27.7,,2.8,,0.66,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
46.68426,1.0465,18.4,,0.0,,0.52,,Non-irrigated arable land
46.68426,1.0465,16.5,,0.0,,0.52,,Non-irrigated arable land
46.68426,1.0465,12.0,,0.0,,0.52,,Non-irrigated arable land
46.68426,1.0465,25.7,,0.1,,0.69,,Non-irrigated arable land
46.78795,1.1963,26.0,,0.0,,-0.4,,Water bodies
46.79163,2.64521,22.9,,0.0,,0.64,,Broad-leaved forest
46.83017,2.45612,19.4,,0.0,,0.64,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
46.833787,23.57803,21.7,,0.0,,0.53,,Non-irrigated arable land
49.035297,10.497875,22.6,,0.3,,0.57,,Non-irrigated arable land
49.038937,9.77869,20.4,,0.7,,0.72,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
46.729772,8.196195,21.9,,1.1,,0.75,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
46.84237,2.81092,22.3,,0.0,,0.77,,Pastures
46.78989,4.85245,25.4,,0.0,,0.4,,Discontinuous urban fabric
46.84298,1.53326,16.2,,0.0,,0.7,,Broad-leaved forest
46.78141,1.18961,26.5,,0.0,,0.65,,Pastures
46.84336,2.93547,22.2,,0.0,,0.73,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
46.7881,1.17453,26.4,,0.0,,0.72,,Broad-leaved forest
46.78989,4.85245,24.4,,1.3,,0.4,,Discontinuous urban fabric
46.84497,2.64959,22.8,,0.0,,0.66,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
46.86071,1.49996,21.6,,0.0,,0.45,,Complex cultivation patterns
46.826843,7.197196,15.6,,0.0,,0.68,,Broad-leaved forest
46.89196,2.5607,18.1,,0.3,,0.49,,Non-irrigated arable land
46.89216,2.54716,15.1,,2.6,,0.69,,Coniferous forest
46.84227,2.0701,18.9,,0.1,,0.53,,Broad-leaved forest
46.90234,2.22041,19.6,,0.0,,0.61,,Broad-leaved forest
46.90919,3.02935,22.0,,0.0,,0.61,,Broad-leaved forest
46.84305,5.92311,14.4,,1.7,,0.51,,Transitional woodland-shrub
46.93984,2.96037,20.6,,0.0,,0.66,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
46.94313,2.36402,19.1,,0.0,,0.54,,Non-irrigated arable land
49.51384,2.65492,17.8,,0.4,,0.47,,Non-irrigated arable land
49.51384,2.65492,21.6,,0.0,,0.63,,Non-irrigated arable land
49.51384,2.65492,30.4,,3.9,,0.63,,Non-irrigated arable land
49.51384,2.65492,26.9,,1.7,,0.63,,Non-irrigated arable land
46.943642,6.812306,9.4,,0.2,,0.66,,Broad-leaved forest
46.932756,6.974131,17.7,,0.0,,0.8,,Broad-leaved forest
46.96171,3.07321,22.2,,0.0,,0.62,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
48.48295,-2.36578,13.2,,2.9,,0.69,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
46.96935,3.03791,20.5,,0.0,,0.62,,Complex cultivation patterns
46.98199,2.41523,27.1,,2.4,,0.53,,Road and rail networks and associated land
46.957703,7.015629,17.7,,0.0,,0.69,,Pastures
46.98612,2.06501,17.6,,1.8,,0.42,,Non-irrigated arable land
46.98612,2.06501,16.6,,0.0,,0.35,,Non-irrigated arable land
46.995122,15.942856,20.6,,0.0,,0.43,,Non-irrigated arable land
48.925694,-0.450756,16.2,,0.0,,0.57,,Complex cultivation patterns
44.5524,5.5839,17.4,,0.0,,0.58,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
47.000892,6.939403,25.3,,0.0,,0.81,,Broad-leaved forest
47.001787,6.931127,14.8,,0.0,,0.65,,Broad-leaved forest
47.00733,2.09616,19.2,,0.5,,0.37,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
47.00868,2.2288,23.4,,3.2,,0.6,,Broad-leaved forest
47.00883,2.09695,16.5,,1.0,,0.62,,Pastures
47.022654,15.428772,13.8,,0.0,,0.4,,Industrial or commercial units
44.7475,5.4995,22.8,,0.4,,0.72,,Broad-leaved forest
47.03595,2.84623,23.4,,0.4,,0.76,,Broad-leaved forest
47.03687,2.75471,22.4,,0.0,,0.58,,Complex cultivation patterns
46.06826,4.687418,18.4,,1.5,,0.53,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
47.01881,2.35917,18.8,,0.0,,0.56,,Non-irrigated arable land
47.01881,2.35917,22.9,,0.3,,0.56,,Non-irrigated arable land
47.01881,2.35917,19.3,,0.2,,0.56,,Non-irrigated arable land
47.01881,2.35917,10.5,,0.9,,0.56,,Non-irrigated arable land
47.04195,2.30484,28.9,,0.0,,0.63,,Broad-leaved forest
47.03003,2.28732,24.2,,0.0,,0.45,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
47.03003,2.28732,22.5,,0.0,,0.43,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
47.03003,2.28732,19.1,,1.2,,0.45,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
47.04781,2.31352,28.9,,0.0,,0.59,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
47.05031,2.88346,20.3,,0.0,,0.52,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
47.053195,6.998591,14.5,,0.0,,0.76,,Mixed forest
47.0582,2.31906,27.8,,0.0,,0.5,,Discontinuous urban fabric
51.902325,9.44958,19.4,,0.0,,0.54,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
53.865517,10.790042,16.6,,0.3,,0.76,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
47.060963,15.476678,14.6,,0.0,,0.76,,Broad-leaved forest
47.061136,15.475916,16.9,,0.6,,0.73,,Broad-leaved forest
47.07676,2.15142,13.6,,0.0,,0.6,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
51.383879,-2.752208,15.5,,0.0,,0.73,,Broad-leaved forest
51.383879,-2.752208,11.5,,0.0,,0.73,,Broad-leaved forest
47.0795,2.19677,23.7,,3.2,,0.6,,Broad-leaved forest
